,text,label
1977,"bbc si hbo s-au alaturat pentru a crea ""razboiul murdar"", un film tv de 90 minute despre un atac terorist ""bomba murdara"" la londra. filmul devine rapid pentru afaceri, deoarece impacheteaza eforturile antiteroriste ale terorismului si ale guvernului in film, lasand putin loc pentru subplotele de interes uman. pe partea terorista urmam bomba de la contrabanda cu materiale radioactive pana la asamblare, pana la detonare. pe partea guvernului vedem exercitii de pr si de instruire, colectarea si analiza de informatii, interdictia, raspunsul post-detonare si urmarirea. filmul ofera, de asemenea, un sentiment al modului in care sunt organizate celulele teroriste de tip al-qa'ida, mentalitatea radicala a terorismului islamic si strategiile teroriste. un fel de anatomie a unui incident ""bomba murdara"", ""razboiul murdar"", va raspunde la multe intrebari ascunse in mintea unui public care devine din ce in ce mai constient de aceasta amenintare insidioasa. (b)",1
1978,"bine, eu sunt un mare fan al lui traci, asa ca ea doar fiind in film face in mod automat rang la rating 8.5 +. dar, pe langa faptul ca a fost in ea, am crezut ca era un film bun, mai ales pentru ca era un film hbo. dar imi este frica daca il iei pe traci din film, ca ar fi ok. dar o persoana nu poate face asta si ea este o actrita minunata. ea devine tot mai buna si mai buna.",1
1979,"acest film are o ""mare productie"" simt ca nu ma asteptam de la un film independent. personajele sunt dezvoltate si tratate intr-un mod care nu numai ca ajuta la povestea, ci mi-a lasat o experienta de vizionare satisfacatoare.",1
1980,"sindromul china este un thriller perfect ritmic si nu este lent sau plictisitor deloc, asa cum spun unii oameni. tranzitiile de la o scena la alta sunt minunate, iar tensiunea acumulata in film va va tine pe marginea scaunului pentru cele doua ore. jack lemmon este mare, ca intotdeauna, ca operatorul unei plante nervoase si jane fonda reuseste din nou sa aduca niste emotii reale in poveste. puteti vedea acest film ca o declaratie politica a timpului sau chiar ca un thriller inteligent. oricum ar fi meritat sa te uiti.",1
1981,"ce pot sa spun? m-am trezit azi dimineata si m-am apucat de sci-fi si am vazut jumatate din primul sezon si mi-am dat seama. ciudat, neobisnuit si stralucit. da toate potentialul si, la inceput, am spus ca asta pare prost. acest lucru trebuie sa fie urmatorul cel mai bun lucru din dosarele x, dar, ca intotdeauna, nimic nu va lua vreodata acest spectacol in opinia mea. iti spun, e infricosator si apoi suspans si apoi linistit. spre sfarsitul lui miles aveti un catelus de dragoste cu un animal ciudat care este o specie noua. aveti doi oameni pe fuga de la autoritati. si un tsunami ucigas care urmeaza sa loveasca! wow! si am mentionat ca animalul de companie miles este un potential ucigas (si restul speciilor sale). suprafata este un spectacol stralucitor, cu spini si rasuciri, care ofera totul.",1
1982,"turnul pentru aceasta productie de rigoletto este excelent. edita gruberova canta gilda magnific si pasionat. luciano pavarotti canta, de asemenea, splendid. vergara este o minunata maddalena; fedora barbieri este o faimoasa cantareata care canta slujnica, giovanna. weikl canta marullo; wixell canta atat rigoletto cat si monterone. ca rigoletto, wixell este probabil cel mai convingator cantaret in acest ansamblu greu de invins de cantareti mari. kathleen kuhlmann in contessa. toti directorii sunt bine-cunoscuti si recunoscuti pe plan mondial. acesta este un rigoletto interesant atat vizual, cat si muzical. am atat pe discul laser, cat si pe dvd. ar trebui sa aveti si ea!",1
1983,"am vazut asta noaptea trecuta la un screening pentru o companie de marketing. este fargoesque, si a fost o distractie de privit. mi-a tinut atentia in tot drumul si nu parea deloc intarziat. mi-ar recomanda sa-l urmariti cand e in aer!",1
1984,"chiar foarte tare filmu :d
sper sa continue tot asa pt ca o sa aiba succes
totusi imi pare rau ca nu l-am vazut in 3d :(",1
1985,"logged pe imdb pentru a spune ce este un film fermecator love love si sunt total confuz. mi se pare ca cineva a fost amestecat cu titlurile lor. ""copil demon demonic"" ce? aceasta nu era viata iubirii. un pic cam ciudat pentru gusturile mele, ci un film grozav, amuzant si original. ii placea in mod deosebit sfarsitul care nu a cazut in groapa normala a cliseului ca toate filmele romantice de la hollywood se prabusesc si o ard. noua din zece.",1
1986,"o retrospectiva a ""vesnicilor"" occidentali din anii '30 si '40 (cum ar fi dodge city), dallas are o serie de lucruri: gary cooper la cea mai tare fotografie a lui technicolor de ernest haller (gone with the wind) si un punct de vedere al lui max steiner (king kong, gwtw, dodge city si altii). in plus, exista o masquerada, o identitate gresita, o moarte falsa si mai multe scapari ale parului decat un serial al republicii. ca de obicei, cooper defineste ce inseamna sa fii barbat sub presiune. uitati de anxietatea antica a anilor '50 ... aceasta este distractia pura!",1
1987,"dr. bock invata la spital si e destul de bun la el. lucrul despre el este ca el este deprimat. dr. bock si sotia lui s-au despartit, copiii lui sunt deviati, nu pot sa mearga in dormitor si se simte ca si cand nu face o treaba foarte buna la vindecarea oamenilor. el devine suicidar, dar il intalneste pe barbara, care isi schimba ideile in bine. in jurul valorii de aceasta poveste este un mister de crima si un grup de protestatari suparat in afara. filmul este bine facut si caracterul dr. bock este bine jucat. e un pic cam trist, cam amuzant si oarecum de drama. a fost bine sa vedem cateva povestiri infasurate in jurul spitalului, chiar daca acestea nu aveau legatura cu ceea ce facea dr. bock. grozav film.",1
1988,"hei; belmondo! uite-o pe anna karina! marele american improvizat new wave (sau independent pe care vreti sa il numiti asta), nu la fel de bun ca godard sau truffaut, si nu perfect, dar hei un astfel de realism, stil, caldura si umor. imi place acest accent ny; ""nu stiti nimic!""; ""uita de asta"". ca si noul val francez, este vorba despre tineri; petreceri, indragostiti sau doar atarnand. lelia goldoni este atat de draguta; este adorabila; minunat. ben carruthers este de asemenea bun, imi aminteste de belmondo. un film pe care nu-l vei uita. <br /> <br /> un echilibru 26,5 din 31 ;-)",1
1989,"cel mai bun joc de obligatiuni din toate sistemele. a fost facut din cel mai bun film de obligatiuni din toate timpurile. daca nu aveti jocul goldeneye trebuie sa-l inchiriati si daca nu aveti filmul goldeneye, trebuie sa-l inchiriati si pentru a intelege mai bine jocul. cel mai bun joc de obligatiuni de toate !!!",1
1990,"acesta trebuie sa fie unul dintre cele mai bune filme pe care le-am vazut si il recomandam foarte mult pentru expunerea nedreptatilor fanatismului. billy wirth este un actor incomparabil si cu adevarat minunat ca corby / white wolf. cu toate acestea, a simtit ca povestea ar fi fost imbunatatita daca personajul sau avea mai multe scene. acesta este un film care poate fi urmarit mereu si fara oboseala.",1
1991,"""tourist trap"" este un film de groaza cu adevarat infricosator, cu un buget scazut, care va satisface cu siguranta fanii de groaza. contine atmosfera extrem de ciudata si exista cateva momente destul de neplacute de groaza totala si teama. unele scene sunt chiar bizare, de exemplu, chuck connors sta la dispozitie pentru a lua cina cu un manechin care vine la viata si incepe sa vorbeasca cu el inainte ca capul sa cada. exista foarte putine gore, dar violenta este destul de puternica pentru filmul de groaza evaluat de pg. manechinele arata foarte sinistru culmea este inspaimantatoare. david schmoeller sa intors pentru a face alte cateva filme de gen, printre care ""crawlspace"", ""puppet master"" si ""netherworld"". still ""tourist trap"" este cu siguranta cel mai bun film de groaza, deci daca vrei sa fii speriat, gem un look.9 out of 10.",1
1992,"participa la povestea lui sweeney todd ... cea mai ciudata muzica de pe broadway. este raceala, amuzanta si se misca odata prin scorul cel mai memorabil si incredibil al lui sondheim si performante ascutite. george hearn este incomparabil in rolul principal, aducand o voce puternica si moarta (fara vreo intentie de joc) a falsificarii legendarului barber demon, in timp ce angela lansbury ofera o amuzament comic, in timp ce isi zgarie vesel victimele in placinte de carne. daca va permiteti sa va bucurati de ea, ""sweeney todd"" este un adevarat tratament.",1
1993,"acesta este un accident absolut masterat de geniu al lui paul thomas anderson, scriitorul / regizorul acestui film. ea examineaza cu adevarat plusesul si minusurile lumii porno si consecintele pentru actiunile tale care traiesc intr-o lume literal alimentata de sex, droguri si rock n'roll. doar cele mai bune filme asamblate cu mark wahlberg, burt reynolds, heather graham, julianne moore, william h. macy, philip seymour hoffman, don cheadle, philip baker hall si altii.",1
1994,"marea comedie de la charlie chaplin. am vazut patru mari filme ale lui chaplin (gold rush, city lights, modern times si marele dictator) si cred ca este cu usurinta cea mai amuzanta dintre cele patru. acest film ma facut sa rad mai mult decat aproape orice altul pe care l-am vazut vreodata. de la declaratia de deschidere foarte deschisa (""orice asemanare intre marele dictator si proprietarul frizeriei este pur coincidenta"") filmul este un ras-un minut, cu un amestec de minunat slapstick si umor verbal. in acelasi timp, chaplin reuseste sa prezinte raul persecutiei totalitare. poate un pic scurt de la sfarsitul si de actualitatea durabila a subiectului, dar usor de 9 din 10 pentru mine.",1
1995,love it! ;),1
1996,*********************************************************************************************,1
1997,abia astept filmul.......................................................................................,1
1998,"aceasta este una dintre cele mai bune serii non-engleza pe care le-am vazut. ea tese interesante episoade singulare si duble de rezolvare a crimei, impreuna cu un aspect personal pe care tocmai nu-l primiti in csi. caracterele individuale au toate vieti personale care se imbina bine cu munca lor de zi si ocazional interfereaza. in plus, personajele reusesc sa evolueze in mod natural pe parcursul episoadelor. distributia este superba si a fost inregistrata in intreaga danemarca, oferind un bun exemplu de evidentiere pe care o ofera tara maiestuoasa. din pacate, au fost facute doar 32 de episoade, insa acestea sunt televiziuni de top. speram ca vor lua in considerare mai multe episoade de acelasi calibru.",1
1999,mai bn intrati si vedeti cele mai noi anunturi; mai bn intrati si vedeti cele mai noi anunturi; mai bn intrati si vedeti cele mai noi anunturi,1
2000,"""chiar inainte de zori"" este unul dintre cele mai bune filme ale lui slasher. este foarte realist si atmosferic. mi-a amintit tobe hooper ""masacrul cu lansete texas"" si ""deliverance"" .deborah benson joaca foarte bine eroina si regizorul jeff lieberman a creat foarte ""chiar inainte de zori"" este frumos fotografiata si coloana sonora este foarte deranjanta. nu mi-a placut niciodata filme de slash sau gore, cu exceptia acestui film. foarte impresionant si convingator (cel putin pentru mine)",1
2001,"mi-a placut foarte mult. (spoilers ??) a avut un complot foarte bun, principala femela din acest film este intr-adevar kewl. in ciuda faptului ca ea este singura care a ramas in viata si iubitul ei mort, parea sa fie mult cum ar fi ninja scroll. un alt film de fund. ;) <br /> <br /> vizionati-l in limba japoneza cu subtitrari. nu stiu unde idiotii care au invatat sa vorbeasca in engleza sunt, dar dintr-un anumit motiv toti dubii obtin un f in tehnicile de traducere. subtitrarile sunt mai corecte. <br /> <br /> 9/10 <br /> <br /> calitate: 7/10 divertisment: 10/10 replayable: 9/10",1
2002,"eu sunt de parere ca high school musical 1,2,si 3 au o mare audienta eu le am si sunt obligatoriu de vazut zac efron si ashley tisdale fac o mare audienta pentru aceste filme merita vazute",1
2003,"acesta este filmul meu preferat din franciza , prezentand totul , de la cum incep aventurile celebrului capitan jack sparrow , interpretat cum nu se poate mai bine de johnny depp . trecand peste numele mari din distributie , merita apreciata povestea geniala , cu atata romantism , suspans si mister , efectele speciale care aratau ca nu este o productie de standarde scazute si regia insasi ! o productie de aventuri cum nu se poate mai frumoasa , pe care nu trebuie sa o ratati !",1
2004,"unul dintre cele mai bune filme pe care le-am vazut de mult timp, precis in viziunea sa, si frumos si foarte imaginativ in realizarea sa. nu pot sa spun prea mult fara sa-l dau departe si nu va recomand sa cititi atat de mult despre acest film inainte de a vedea - ci doar sa il vedeti. dar ah, trebuie sa veniti cu zece linii de text pentru a avea o revizuire enumerata pe imdb. enigma. ce pot face? v-am povestit despre film? nu. nu o pot face. cred ca mi-a placut acest film tocmai pentru ca l-am vazut fara preconceptii. te rog sa faci la fel. presupun ca se poate spune: actiunea este excelenta si subevaluata, iar ceea ce am ajuns sa iubesc despre filmele straine este ca filmele sunt de fapt despre filme, nu despre stele.",1
